label_0,label_1,label_2,label_3,id
0.0,0.0,1.0,0.0,116115
1.0,0.0,0.0,0.0,116116
1.0,0.0,0.0,0.0,116117
0.78,0.02,0.07,0.13,116118
0.03,0.0,0.97,0.0,116119
0.05,0.02,0.93,0.0,116120
0.92,0.06,0.02,0.0,116121
1.0,0.0,0.0,0.0,116122
1.0,0.0,0.0,0.0,116123
1.0,0.0,0.0,0.0,116124
0.98,0.02,0.0,0.0,116125
0.87,0.06,0.04,0.03,116126
0.0,0.0,0.0,1.0,116127
1.0,0.0,0.0,0.0,116128
0.03,0.0,0.03,0.94,116129
1.0,0.0,0.0,0.0,116130
0.0,0.0,0.0,1.0,116131
0.98,0.02,0.0,0.0,116132
1.0,0.0,0.0,0.0,116133
0.97,0.0,0.03,0.0,116134
0.0,0.0,1.0,0.0,116135
1.0,0.0,0.0,0.0,116136
0.99,0.0,0.0,0.01,116137
0.0,0.0,0.0,1.0,116138
1.0,0.0,0.0,0.0,116139
1.0,0.0,0.0,0.0,116140
1.0,0.0,0.0,0.0,116141
0.72,0.07,0.13,0.08,116142
1.0,0.0,0.0,0.0,116143
0.96,0.02,0.02,0.0,116144
1.0,0.0,0.0,0.0,116145
1.0,0.0,0.0,0.0,116146
1.0,0.0,0.0,0.0,116147
0.97,0.02,0.0,0.01,116148
1.0,0.0,0.0,0.0,116149
1.0,0.0,0.0,0.0,116150
0.9,0.01,0.0,0.09,116151
0.98,0.0,0.02,0.0,116152
0.99,0.0,0.0,0.01,116153
0.0,0.0,0.04,0.96,116154
0.0,0.0,0.0,1.0,116155
1.0,0.0,0.0,0.0,116156
1.0,0.0,0.0,0.0,116157
0.0,0.0,0.0,1.0,116158
0.94,0.01,0.03,0.02,116159
0.35,0.05,0.6,0.0,116160
1.0,0.0,0.0,0.0,116161
0.94,0.03,0.02,0.01,116162
0.0,0.0,0.0,1.0,116163
0.0,0.0,0.0,1.0,116164
0.25,0.74,0.01,0.0,116165
1.0,0.0,0.0,0.0,116166
1.0,0.0,0.0,0.0,116167
0.0,0.0,1.0,0.0,116168
0.0,0.0,1.0,0.0,116169
1.0,0.0,0.0,0.0,116170
0.0,0.0,0.0,1.0,116171
0.99,0.01,0.0,0.0,116172
1.0,0.0,0.0,0.0,116173
0.95,0.01,0.04,0.0,116174
1.0,0.0,0.0,0.0,116175
0.08,0.0,0.91,0.01,116176
1.0,0.0,0.0,0.0,116177
0.97,0.03,0.0,0.0,116178
0.46,0.02,0.11,0.41,116179
0.0,0.0,0.99,0.01,116180
0.93,0.0,0.06,0.01,116181
0.0,0.0,1.0,0.0,116182
0.36,0.0,0.32,0.32,116183
0.96,0.01,0.03,0.0,116184
0.99,0.01,0.0,0.0,116185
1.0,0.0,0.0,0.0,116186
0.0,0.0,0.0,1.0,116187
0.0,0.0,0.99,0.01,116188
0.99,0.01,0.0,0.0,116189
0.97,0.0,0.0,0.03,116190
0.27,0.72,0.0,0.01,116191
0.96,0.04,0.0,0.0,116192
0.39,0.58,0.03,0.0,116193
1.0,0.0,0.0,0.0,116194
1.0,0.0,0.0,0.0,116195
0.92,0.03,0.02,0.03,116196
0.99,0.0,0.0,0.01,116197
0.0,0.0,0.01,0.99,116198
1.0,0.0,0.0,0.0,116199
0.0,0.0,1.0,0.0,116200
0.97,0.01,0.01,0.01,116201
0.99,0.01,0.0,0.0,116202
1.0,0.0,0.0,0.0,116203
0.9,0.04,0.05,0.01,116204
0.98,0.01,0.0,0.01,116205
1.0,0.0,0.0,0.0,116206
0.03,0.01,0.0,0.96,116207
0.98,0.0,0.02,0.0,116208
0.95,0.05,0.0,0.0,116209
1.0,0.0,0.0,0.0,116210
1.0,0.0,0.0,0.0,116211
0.91,0.03,0.02,0.04,116212
0.98,0.0,0.02,0.0,116213
0.99,0.01,0.0,0.0,116214
0.99,0.0,0.01,0.0,116215
1.0,0.0,0.0,0.0,116216
0.89,0.03,0.06,0.02,116217
0.92,0.02,0.04,0.02,116218
0.99,0.01,0.0,0.0,116219
0.99,0.0,0.01,0.0,116220
0.0,0.0,0.0,1.0,116221
1.0,0.0,0.0,0.0,116222
1.0,0.0,0.0,0.0,116223
1.0,0.0,0.0,0.0,116224
0.99,0.01,0.0,0.0,116225
0.0,0.0,1.0,0.0,116226
0.86,0.02,0.08,0.04,116227
1.0,0.0,0.0,0.0,116228
1.0,0.0,0.0,0.0,116229
0.96,0.02,0.01,0.01,116230
0.0,0.0,0.0,1.0,116231
0.96,0.01,0.03,0.0,116232
0.02,0.98,0.0,0.0,116233
0.02,0.0,0.98,0.0,116234
0.98,0.01,0.0,0.01,116235
0.0,0.0,0.0,1.0,116236
1.0,0.0,0.0,0.0,116237
0.09,0.88,0.03,0.0,116238
0.91,0.04,0.05,0.0,116239
0.96,0.03,0.01,0.0,116240
0.93,0.06,0.01,0.0,116241
0.93,0.0,0.05,0.02,116242
0.96,0.04,0.0,0.0,116243
0.0,0.0,1.0,0.0,116244
0.0,0.0,0.0,1.0,116245
0.97,0.0,0.0,0.03,116246
1.0,0.0,0.0,0.0,116247
0.99,0.01,0.0,0.0,116248
1.0,0.0,0.0,0.0,116249
1.0,0.0,0.0,0.0,116250
0.74,0.04,0.19,0.03,116251
0.62,0.02,0.35,0.01,116252
0.99,0.01,0.0,0.0,116253
0.0,0.0,0.0,1.0,116254
1.0,0.0,0.0,0.0,116255
0.0,0.0,0.0,1.0,116256
1.0,0.0,0.0,0.0,116257
0.0,0.0,0.0,1.0,116258
0.94,0.03,0.01,0.02,116259
1.0,0.0,0.0,0.0,116260
1.0,0.0,0.0,0.0,116261
0.25,0.11,0.63,0.01,116262
0.03,0.89,0.05,0.03,116263
1.0,0.0,0.0,0.0,116264
1.0,0.0,0.0,0.0,116265
1.0,0.0,0.0,0.0,116266
1.0,0.0,0.0,0.0,116267
1.0,0.0,0.0,0.0,116268
0.99,0.0,0.01,0.0,116269
0.95,0.05,0.0,0.0,116270
0.99,0.0,0.0,0.01,116271
0.0,0.0,0.0,1.0,116272
0.94,0.01,0.02,0.03,116273
1.0,0.0,0.0,0.0,116274
0.99,0.0,0.01,0.0,116275
0.95,0.05,0.0,0.0,116276
0.97,0.01,0.01,0.01,116277
1.0,0.0,0.0,0.0,116278
0.0,0.0,0.0,1.0,116279
0.46,0.05,0.21,0.28,116280
0.12,0.0,0.88,0.0,116281
1.0,0.0,0.0,0.0,116282
1.0,0.0,0.0,0.0,116283
0.49,0.01,0.03,0.47,116284
0.92,0.01,0.07,0.0,116285
0.97,0.02,0.01,0.0,116286
0.0,0.0,1.0,0.0,116287
0.76,0.18,0.0,0.06,116288
0.92,0.03,0.05,0.0,116289
0.91,0.05,0.04,0.0,116290
0.99,0.01,0.0,0.0,116291
0.0,0.0,1.0,0.0,116292
1.0,0.0,0.0,0.0,116293
0.01,0.0,0.99,0.0,116294
0.0,0.0,0.0,1.0,116295
0.98,0.02,0.0,0.0,116296
0.98,0.02,0.0,0.0,116297
0.0,0.0,0.0,1.0,116298
0.91,0.08,0.01,0.0,116299
1.0,0.0,0.0,0.0,116300
1.0,0.0,0.0,0.0,116301
1.0,0.0,0.0,0.0,116302
0.85,0.0,0.15,0.0,116303
0.96,0.03,0.0,0.01,116304
0.27,0.05,0.68,0.0,116305
0.0,0.0,0.0,1.0,116306
0.93,0.05,0.02,0.0,116307
1.0,0.0,0.0,0.0,116308
0.0,0.0,0.0,1.0,116309
0.02,0.8,0.18,0.0,116310
0.85,0.07,0.07,0.01,116311
0.02,0.0,0.97,0.01,116312
0.9,0.05,0.05,0.0,116313
0.11,0.0,0.0,0.89,116314
0.21,0.0,0.79,0.0,116315
0.0,1.0,0.0,0.0,116316
0.96,0.04,0.0,0.0,116317
0.01,0.0,0.02,0.97,116318
1.0,0.0,0.0,0.0,116319
0.28,0.03,0.68,0.01,116320
0.92,0.03,0.04,0.01,116321
0.0,0.0,1.0,0.0,116322
0.11,0.02,0.82,0.05,116323
0.98,0.0,0.01,0.01,116324
0.48,0.0,0.11,0.41,116325
1.0,0.0,0.0,0.0,116326
0.0,1.0,0.0,0.0,116327
0.05,0.01,0.93,0.01,116328
0.99,0.0,0.0,0.01,116329
0.0,0.0,0.0,1.0,116330
0.96,0.0,0.02,0.02,116331
1.0,0.0,0.0,0.0,116332
0.99,0.01,0.0,0.0,116333
0.95,0.0,0.05,0.0,116334
0.0,0.0,1.0,0.0,116335
0.01,0.0,0.0,0.99,116336
1.0,0.0,0.0,0.0,116337
0.98,0.0,0.01,0.01,116338
0.11,0.05,0.81,0.03,116339
0.99,0.0,0.01,0.0,116340
0.96,0.03,0.0,0.01,116341
0.27,0.06,0.67,0.0,116342
0.01,0.0,0.0,0.99,116343
0.98,0.01,0.0,0.01,116344
0.98,0.02,0.0,0.0,116345
0.98,0.0,0.02,0.0,116346
1.0,0.0,0.0,0.0,116347
0.0,0.0,0.0,1.0,116348
0.99,0.0,0.01,0.0,116349
0.95,0.05,0.0,0.0,116350
0.03,0.0,0.97,0.0,116351
1.0,0.0,0.0,0.0,116352
1.0,0.0,0.0,0.0,116353
0.95,0.04,0.01,0.0,116354
1.0,0.0,0.0,0.0,116355
0.0,0.02,0.0,0.98,116356
1.0,0.0,0.0,0.0,116357
0.0,0.0,0.0,1.0,116358
1.0,0.0,0.0,0.0,116359
1.0,0.0,0.0,0.0,116360
0.99,0.0,0.01,0.0,116361
0.92,0.06,0.02,0.0,116362
0.01,0.0,0.0,0.99,116363
0.71,0.14,0.14,0.01,116364
0.99,0.0,0.01,0.0,116365
0.0,0.0,0.0,1.0,116366
0.01,0.0,0.0,0.99,116367
1.0,0.0,0.0,0.0,116368
0.0,0.0,0.0,1.0,116369
1.0,0.0,0.0,0.0,116370
1.0,0.0,0.0,0.0,116371
0.66,0.08,0.04,0.22,116372
0.03,0.97,0.0,0.0,116373
0.19,0.0,0.81,0.0,116374
0.0,0.0,1.0,0.0,116375
1.0,0.0,0.0,0.0,116376
1.0,0.0,0.0,0.0,116377
0.98,0.02,0.0,0.0,116378
0.0,0.0,1.0,0.0,116379
0.97,0.03,0.0,0.0,116380
0.86,0.01,0.09,0.04,116381
0.96,0.03,0.01,0.0,116382
0.94,0.01,0.04,0.01,116383
1.0,0.0,0.0,0.0,116384
0.0,0.0,0.0,1.0,116385
0.0,0.0,1.0,0.0,116386
0.98,0.01,0.01,0.0,116387
0.97,0.01,0.02,0.0,116388
1.0,0.0,0.0,0.0,116389
1.0,0.0,0.0,0.0,116390
0.99,0.01,0.0,0.0,116391
0.05,0.94,0.01,0.0,116392
1.0,0.0,0.0,0.0,116393
1.0,0.0,0.0,0.0,116394
0.99,0.01,0.0,0.0,116395
0.97,0.02,0.01,0.0,116396
0.9,0.0,0.05,0.05,116397
0.85,0.09,0.01,0.05,116398
0.85,0.11,0.03,0.01,116399
0.98,0.01,0.0,0.01,116400
0.0,0.0,0.0,1.0,116401
0.99,0.0,0.01,0.0,116402
0.97,0.0,0.01,0.02,116403
1.0,0.0,0.0,0.0,116404
0.96,0.02,0.02,0.0,116405
0.0,0.0,1.0,0.0,116406
0.88,0.05,0.04,0.03,116407
0.98,0.02,0.0,0.0,116408
0.0,0.0,0.0,1.0,116409
1.0,0.0,0.0,0.0,116410
0.0,0.0,0.0,1.0,116411
0.12,0.0,0.88,0.0,116412
1.0,0.0,0.0,0.0,116413
1.0,0.0,0.0,0.0,116414
0.0,0.0,0.0,1.0,116415
0.98,0.02,0.0,0.0,116416
0.0,0.99,0.01,0.0,116417
1.0,0.0,0.0,0.0,116418
0.98,0.02,0.0,0.0,116419
0.99,0.0,0.0,0.01,116420
0.99,0.0,0.0,0.01,116421
1.0,0.0,0.0,0.0,116422
0.0,0.0,1.0,0.0,116423
1.0,0.0,0.0,0.0,116424
0.99,0.0,0.0,0.01,116425
0.0,0.0,0.0,1.0,116426
0.91,0.07,0.02,0.0,116427
0.0,0.0,1.0,0.0,116428
1.0,0.0,0.0,0.0,116429
0.96,0.03,0.01,0.0,116430
0.99,0.0,0.01,0.0,116431
0.96,0.0,0.03,0.01,116432
0.99,0.0,0.0,0.01,116433
1.0,0.0,0.0,0.0,116434
0.0,0.0,1.0,0.0,116435
0.04,0.02,0.93,0.01,116436
0.0,0.0,0.0,1.0,116437
0.0,0.0,1.0,0.0,116438
1.0,0.0,0.0,0.0,116439
0.9,0.07,0.01,0.02,116440
0.0,0.0,0.0,1.0,116441
1.0,0.0,0.0,0.0,116442
0.81,0.02,0.13,0.04,116443
0.0,0.0,1.0,0.0,116444
0.99,0.0,0.0,0.01,116445
0.87,0.06,0.02,0.05,116446
0.98,0.01,0.01,0.0,116447
0.0,0.0,0.0,1.0,116448
0.01,0.0,0.0,0.99,116449
0.96,0.01,0.03,0.0,116450
1.0,0.0,0.0,0.0,116451
0.98,0.02,0.0,0.0,116452
0.02,0.0,0.98,0.0,116453
0.87,0.04,0.01,0.08,116454
0.1,0.89,0.0,0.01,116455
0.99,0.0,0.01,0.0,116456
1.0,0.0,0.0,0.0,116457
0.95,0.05,0.0,0.0,116458
1.0,0.0,0.0,0.0,116459
0.99,0.0,0.01,0.0,116460
1.0,0.0,0.0,0.0,116461
0.0,0.0,0.0,1.0,116462
1.0,0.0,0.0,0.0,116463
1.0,0.0,0.0,0.0,116464
0.99,0.0,0.01,0.0,116465
1.0,0.0,0.0,0.0,116466
1.0,0.0,0.0,0.0,116467
0.96,0.02,0.02,0.0,116468
0.0,0.0,1.0,0.0,116469
1.0,0.0,0.0,0.0,116470
0.98,0.0,0.02,0.0,116471
0.98,0.02,0.0,0.0,116472
1.0,0.0,0.0,0.0,116473
0.0,0.0,1.0,0.0,116474
0.97,0.0,0.03,0.0,116475
0.72,0.09,0.04,0.15,116476
0.99,0.01,0.0,0.0,116477
1.0,0.0,0.0,0.0,116478
1.0,0.0,0.0,0.0,116479
0.03,0.0,0.03,0.94,116480
0.99,0.0,0.0,0.01,116481
0.85,0.08,0.07,0.0,116482
0.99,0.0,0.0,0.01,116483
0.92,0.05,0.02,0.01,116484
0.0,0.0,0.0,1.0,116485
1.0,0.0,0.0,0.0,116486
0.01,0.0,0.99,0.0,116487
0.01,0.0,0.99,0.0,116488
0.0,0.0,0.0,1.0,116489
0.06,0.86,0.08,0.0,116490
0.01,0.01,0.01,0.97,116491
0.95,0.01,0.0,0.04,116492
0.96,0.01,0.02,0.01,116493
0.0,0.0,0.01,0.99,116494
0.88,0.03,0.09,0.0,116495
0.99,0.0,0.01,0.0,116496
0.68,0.05,0.27,0.0,116497
0.0,0.0,0.0,1.0,116498
0.9,0.0,0.06,0.04,116499
0.0,0.0,1.0,0.0,116500
0.03,0.0,0.95,0.02,116501
1.0,0.0,0.0,0.0,116502
1.0,0.0,0.0,0.0,116503
1.0,0.0,0.0,0.0,116504
1.0,0.0,0.0,0.0,116505
1.0,0.0,0.0,0.0,116506
0.0,0.0,0.0,1.0,116507
0.0,0.0,0.0,1.0,116508
0.99,0.01,0.0,0.0,116509
1.0,0.0,0.0,0.0,116510
0.04,0.05,0.91,0.0,116511
0.34,0.66,0.0,0.0,116512
1.0,0.0,0.0,0.0,116513
0.95,0.02,0.0,0.03,116514
0.59,0.01,0.3,0.1,116515
1.0,0.0,0.0,0.0,116516
0.0,0.0,0.0,1.0,116517
0.95,0.03,0.02,0.0,116518
0.0,0.0,0.0,1.0,116519
0.0,0.0,0.0,1.0,116520
1.0,0.0,0.0,0.0,116521
0.08,0.89,0.03,0.0,116522
0.98,0.02,0.0,0.0,116523
0.99,0.01,0.0,0.0,116524
1.0,0.0,0.0,0.0,116525
0.91,0.01,0.06,0.02,116526
0.0,0.0,1.0,0.0,116527
0.04,0.96,0.0,0.0,116528
1.0,0.0,0.0,0.0,116529
1.0,0.0,0.0,0.0,116530
1.0,0.0,0.0,0.0,116531
1.0,0.0,0.0,0.0,116532
0.94,0.06,0.0,0.0,116533
0.0,0.0,0.0,1.0,116534
1.0,0.0,0.0,0.0,116535
0.0,1.0,0.0,0.0,116536
0.0,0.0,0.0,1.0,116537
0.0,0.0,0.0,1.0,116538
1.0,0.0,0.0,0.0,116539
0.96,0.0,0.04,0.0,116540
0.85,0.01,0.01,0.13,116541
0.0,0.0,0.0,1.0,116542
0.98,0.0,0.02,0.0,116543
0.01,0.0,0.01,0.98,116544
0.84,0.0,0.14,0.02,116545
1.0,0.0,0.0,0.0,116546
0.0,0.0,1.0,0.0,116547
0.98,0.0,0.02,0.0,116548
1.0,0.0,0.0,0.0,116549
1.0,0.0,0.0,0.0,116550
0.63,0.03,0.08,0.26,116551
0.7,0.08,0.2,0.02,116552
0.16,0.01,0.75,0.08,116553
0.0,1.0,0.0,0.0,116554
1.0,0.0,0.0,0.0,116555
0.0,0.0,0.0,1.0,116556
0.01,0.0,0.99,0.0,116557
0.98,0.0,0.0,0.02,116558
0.89,0.03,0.08,0.0,116559
0.95,0.0,0.02,0.03,116560
0.94,0.02,0.04,0.0,116561
0.0,0.02,0.98,0.0,116562
0.99,0.0,0.01,0.0,116563
1.0,0.0,0.0,0.0,116564
0.0,0.0,0.0,1.0,116565
0.0,0.0,0.01,0.99,116566
1.0,0.0,0.0,0.0,116567
1.0,0.0,0.0,0.0,116568
0.0,0.0,0.0,1.0,116569
0.3,0.0,0.68,0.02,116570
0.18,0.79,0.03,0.0,116571
0.71,0.16,0.08,0.05,116572
0.02,0.85,0.13,0.0,116573
0.99,0.0,0.01,0.0,116574
1.0,0.0,0.0,0.0,116575
1.0,0.0,0.0,0.0,116576
0.97,0.02,0.01,0.0,116577
0.99,0.0,0.01,0.0,116578
0.02,0.01,0.95,0.02,116579
0.0,0.0,0.96,0.04,116580
0.03,0.97,0.0,0.0,116581
1.0,0.0,0.0,0.0,116582
0.0,0.0,0.99,0.01,116583
0.01,0.0,0.99,0.0,116584
0.9,0.03,0.05,0.02,116585
0.0,0.0,1.0,0.0,116586
0.47,0.29,0.02,0.22,116587
1.0,0.0,0.0,0.0,116588
0.9,0.01,0.01,0.08,116589
0.97,0.02,0.01,0.0,116590
1.0,0.0,0.0,0.0,116591
0.0,0.0,0.0,1.0,116592
1.0,0.0,0.0,0.0,116593
0.0,1.0,0.0,0.0,116594
0.98,0.02,0.0,0.0,116595
0.95,0.03,0.0,0.02,116596
1.0,0.0,0.0,0.0,116597
0.99,0.0,0.01,0.0,116598
0.97,0.0,0.02,0.01,116599
0.94,0.01,0.04,0.01,116600
1.0,0.0,0.0,0.0,116601
0.97,0.02,0.01,0.0,116602
1.0,0.0,0.0,0.0,116603
0.0,0.0,0.0,1.0,116604
0.91,0.08,0.01,0.0,116605
0.83,0.04,0.11,0.02,116606
0.95,0.05,0.0,0.0,116607
0.55,0.45,0.0,0.0,116608
0.03,0.0,0.01,0.96,116609
0.98,0.01,0.0,0.01,116610
1.0,0.0,0.0,0.0,116611
1.0,0.0,0.0,0.0,116612
0.0,0.0,0.99,0.01,116613
0.01,0.0,0.99,0.0,116614
1.0,0.0,0.0,0.0,116615
0.99,0.0,0.01,0.0,116616
0.67,0.08,0.04,0.21,116617
1.0,0.0,0.0,0.0,116618
0.99,0.01,0.0,0.0,116619
0.99,0.0,0.0,0.01,116620
0.97,0.02,0.01,0.0,116621
0.93,0.01,0.06,0.0,116622
0.99,0.0,0.01,0.0,116623
0.01,0.0,0.99,0.0,116624
0.99,0.0,0.0,0.01,116625
0.99,0.01,0.0,0.0,116626
0.71,0.27,0.02,0.0,116627
0.85,0.03,0.11,0.01,116628
1.0,0.0,0.0,0.0,116629
0.99,0.01,0.0,0.0,116630
0.91,0.02,0.07,0.0,116631
0.97,0.0,0.01,0.02,116632
0.0,0.0,0.0,1.0,116633
0.11,0.81,0.08,0.0,116634
0.81,0.18,0.0,0.01,116635
1.0,0.0,0.0,0.0,116636
1.0,0.0,0.0,0.0,116637
0.99,0.01,0.0,0.0,116638
0.05,0.73,0.22,0.0,116639
0.0,0.0,1.0,0.0,116640
0.98,0.01,0.01,0.0,116641
0.0,0.0,1.0,0.0,116642
0.94,0.06,0.0,0.0,116643
0.0,0.0,0.0,1.0,116644
0.99,0.0,0.0,0.01,116645
0.05,0.93,0.02,0.0,116646
0.82,0.04,0.14,0.0,116647
0.02,0.98,0.0,0.0,116648
0.0,0.0,0.0,1.0,116649
0.97,0.01,0.0,0.02,116650
0.98,0.0,0.02,0.0,116651
0.95,0.03,0.02,0.0,116652
1.0,0.0,0.0,0.0,116653
0.98,0.02,0.0,0.0,116654
1.0,0.0,0.0,0.0,116655
0.0,0.0,1.0,0.0,116656
0.0,0.0,0.01,0.99,116657
1.0,0.0,0.0,0.0,116658
1.0,0.0,0.0,0.0,116659
1.0,0.0,0.0,0.0,116660
0.98,0.01,0.01,0.0,116661
1.0,0.0,0.0,0.0,116662
0.0,0.0,0.01,0.99,116663
1.0,0.0,0.0,0.0,116664
1.0,0.0,0.0,0.0,116665
0.0,0.0,0.0,1.0,116666
1.0,0.0,0.0,0.0,116667
0.98,0.02,0.0,0.0,116668
0.0,0.0,0.0,1.0,116669
0.98,0.02,0.0,0.0,116670
1.0,0.0,0.0,0.0,116671
0.0,1.0,0.0,0.0,116672
1.0,0.0,0.0,0.0,116673
0.08,0.06,0.85,0.01,116674
0.98,0.0,0.02,0.0,116675
1.0,0.0,0.0,0.0,116676
0.01,0.0,0.99,0.0,116677
0.98,0.0,0.01,0.01,116678
0.99,0.01,0.0,0.0,116679
1.0,0.0,0.0,0.0,116680
1.0,0.0,0.0,0.0,116681
0.0,0.0,0.0,1.0,116682
0.42,0.06,0.05,0.47,116683
1.0,0.0,0.0,0.0,116684
1.0,0.0,0.0,0.0,116685
0.0,0.0,1.0,0.0,116686
0.99,0.01,0.0,0.0,116687
0.01,0.0,0.99,0.0,116688
1.0,0.0,0.0,0.0,116689
0.97,0.0,0.02,0.01,116690
0.72,0.19,0.03,0.06,116691
1.0,0.0,0.0,0.0,116692
1.0,0.0,0.0,0.0,116693
0.02,0.0,0.02,0.96,116694
0.0,0.0,0.01,0.99,116695
1.0,0.0,0.0,0.0,116696
0.0,0.0,0.0,1.0,116697
0.01,0.0,0.99,0.0,116698
0.0,0.0,0.0,1.0,116699
0.0,1.0,0.0,0.0,116700
0.0,0.0,0.0,1.0,116701
1.0,0.0,0.0,0.0,116702
0.84,0.16,0.0,0.0,116703
0.96,0.0,0.0,0.04,116704
0.9,0.0,0.06,0.04,116705
0.52,0.04,0.05,0.39,116706
0.04,0.03,0.92,0.01,116707
0.92,0.06,0.02,0.0,116708
0.71,0.05,0.21,0.03,116709
1.0,0.0,0.0,0.0,116710
0.93,0.07,0.0,0.0,116711
1.0,0.0,0.0,0.0,116712
0.95,0.02,0.03,0.0,116713
0.05,0.01,0.94,0.0,116714
0.99,0.01,0.0,0.0,116715
0.01,0.0,0.0,0.99,116716
0.0,0.0,0.0,1.0,116717
0.0,0.0,0.0,1.0,116718
1.0,0.0,0.0,0.0,116719
0.67,0.08,0.23,0.02,116720
0.03,0.0,0.0,0.97,116721
0.79,0.19,0.01,0.01,116722
0.0,0.0,0.0,1.0,116723
0.99,0.0,0.01,0.0,116724
0.95,0.04,0.0,0.01,116725
0.13,0.01,0.0,0.86,116726
0.17,0.0,0.81,0.02,116727
1.0,0.0,0.0,0.0,116728
1.0,0.0,0.0,0.0,116729
1.0,0.0,0.0,0.0,116730
0.97,0.03,0.0,0.0,116731
0.94,0.0,0.06,0.0,116732
1.0,0.0,0.0,0.0,116733
0.0,0.0,0.0,1.0,116734
0.99,0.0,0.0,0.01,116735
1.0,0.0,0.0,0.0,116736
0.0,0.0,1.0,0.0,116737
0.99,0.01,0.0,0.0,116738
1.0,0.0,0.0,0.0,116739
0.97,0.03,0.0,0.0,116740
1.0,0.0,0.0,0.0,116741
0.98,0.0,0.0,0.02,116742
0.0,0.0,0.0,1.0,116743
0.0,0.0,0.01,0.99,116744
0.01,0.0,0.0,0.99,116745
0.08,0.0,0.0,0.92,116746
0.25,0.44,0.15,0.16,116747
1.0,0.0,0.0,0.0,116748
0.17,0.0,0.72,0.11,116749
0.85,0.02,0.07,0.06,116750
0.0,0.0,1.0,0.0,116751
1.0,0.0,0.0,0.0,116752
0.0,0.0,0.0,1.0,116753
0.99,0.01,0.0,0.0,116754
1.0,0.0,0.0,0.0,116755
0.92,0.04,0.04,0.0,116756
0.04,0.02,0.94,0.0,116757
1.0,0.0,0.0,0.0,116758
0.69,0.05,0.24,0.02,116759
1.0,0.0,0.0,0.0,116760
1.0,0.0,0.0,0.0,116761
1.0,0.0,0.0,0.0,116762
0.98,0.02,0.0,0.0,116763
1.0,0.0,0.0,0.0,116764
0.0,0.0,1.0,0.0,116765
0.98,0.0,0.0,0.02,116766
0.9,0.07,0.03,0.0,116767
0.99,0.01,0.0,0.0,116768
1.0,0.0,0.0,0.0,116769
0.0,0.0,0.0,1.0,116770
0.02,0.0,0.98,0.0,116771
0.11,0.01,0.86,0.02,116772
0.93,0.03,0.02,0.02,116773
0.0,0.0,0.0,1.0,116774
0.0,0.0,1.0,0.0,116775
0.0,0.0,0.0,1.0,116776
0.79,0.02,0.19,0.0,116777
0.04,0.94,0.02,0.0,116778
1.0,0.0,0.0,0.0,116779
0.99,0.0,0.01,0.0,116780
1.0,0.0,0.0,0.0,116781
0.32,0.03,0.64,0.01,116782
0.96,0.0,0.04,0.0,116783
0.0,0.0,0.0,1.0,116784
0.99,0.0,0.0,0.01,116785
0.87,0.02,0.02,0.09,116786
0.0,0.0,0.99,0.01,116787
1.0,0.0,0.0,0.0,116788
0.86,0.06,0.08,0.0,116789
0.0,0.0,0.01,0.99,116790
0.93,0.04,0.01,0.02,116791
1.0,0.0,0.0,0.0,116792
0.0,0.0,0.0,1.0,116793
1.0,0.0,0.0,0.0,116794
0.0,0.0,0.99,0.01,116795
0.0,0.0,0.0,1.0,116796
0.84,0.15,0.01,0.0,116797
1.0,0.0,0.0,0.0,116798
0.98,0.0,0.02,0.0,116799
1.0,0.0,0.0,0.0,116800
0.0,0.0,0.0,1.0,116801
0.98,0.0,0.02,0.0,116802
0.02,0.01,0.05,0.92,116803
0.98,0.0,0.02,0.0,116804
0.0,0.0,0.0,1.0,116805
0.0,1.0,0.0,0.0,116806
0.2,0.04,0.76,0.0,116807
0.93,0.03,0.03,0.01,116808
0.0,0.0,0.0,1.0,116809
1.0,0.0,0.0,0.0,116810
0.0,0.0,1.0,0.0,116811
1.0,0.0,0.0,0.0,116812
0.0,0.0,1.0,0.0,116813
1.0,0.0,0.0,0.0,116814
0.98,0.02,0.0,0.0,116815
0.0,0.0,0.0,1.0,116816
0.0,0.0,0.0,1.0,116817
0.0,1.0,0.0,0.0,116818
0.84,0.02,0.13,0.01,116819
0.16,0.0,0.06,0.78,116820
0.0,0.02,0.98,0.0,116821
0.95,0.0,0.01,0.04,116822
0.01,0.98,0.01,0.0,116823
0.11,0.01,0.0,0.88,116824
0.74,0.04,0.18,0.04,116825
0.0,0.0,0.0,1.0,116826
0.9,0.0,0.07,0.03,116827
1.0,0.0,0.0,0.0,116828
0.98,0.01,0.01,0.0,116829
0.3,0.7,0.0,0.0,116830
1.0,0.0,0.0,0.0,116831
0.97,0.03,0.0,0.0,116832
0.95,0.04,0.01,0.0,116833
0.0,0.0,0.0,1.0,116834
0.97,0.0,0.0,0.03,116835
1.0,0.0,0.0,0.0,116836
0.93,0.0,0.01,0.06,116837
1.0,0.0,0.0,0.0,116838
0.94,0.04,0.0,0.02,116839
1.0,0.0,0.0,0.0,116840
0.0,0.0,0.0,1.0,116841
1.0,0.0,0.0,0.0,116842
0.97,0.03,0.0,0.0,116843
0.0,0.0,0.0,1.0,116844
0.0,0.0,0.0,1.0,116845
0.85,0.13,0.0,0.02,116846
0.32,0.03,0.04,0.61,116847
0.97,0.01,0.02,0.0,116848
0.73,0.06,0.17,0.04,116849
